LeftRight,Area,Test_Year,Test_Quarter,Brand,Size,Make,Number_of_Owners,Age_as_of_Test,Liveline_Usage,PreArrange_Usage,Number_of_Usage,Leakage_mA,Test_Result
Left,North,2024,Q3,Honeywell,8,Composite,4,2.0,1074,195,1269,2.639,Pass
Right,South,2023,Q3,CATU,10,Composite,3,2.0,825,13,838,2.081,Pass
Right,North,2023,Q3,CATU,10,EPDM,2,2.75,182,64,246,2.516,Pass
Left,South,2024,Q1,Honeywell,9,Latex Rubber,2,1.0,243,897,1140,2.001,Pass
Right,South,2025,Q3,CATU,7,Latex Rubber,2,3.75,802,821,1623,4.023,Fail
Left,South,2024,Q1,3M,9,EPDM,2,1.75,802,229,1031,3.436,Fail
Right,Central,2024,Q4,CATU,10,EPDM,3,0.5,1072,823,1895,2.143,Pass
Left,South,2023,Q3,Novax,7,EPDM,2,3.0,128,704,832,2.54,Pass
Right,South,2025,Q2,Honeywell,7,EPDM,2,2.5,344,586,930,2.57,Pass
Left,Central,2025,Q3,Honeywell,10,EPDM,4,1.25,1107,809,1916,3.248,Fail
Left,South,2023,Q3,Honeywell,8,Composite,2,2.5,333,291,624,1.483,Pass
Left,North,2025,Q1,3M,8,EPDM,4,1.0,1020,173,1193,0.941,Pass
Right,South,2024,Q3,CATU,7,EPDM,2,1.75,1180,66,1246,2.09,Pass
Left,North,2024,Q2,Honeywell,9,EPDM,2,3.5,293,353,646,1.989,Pass
Left,North,2024,Q1,3M,8,Latex Rubber,4,0.5,222,446,668,0.964,Pass
Right,North,2025,Q1,CATU,9,Composite,2,1.5,938,18,956,2.237,Pass
Right,South,2024,Q4,CATU,8,Composite,3,3.25,761,168,929,2.478,Pass
Left,Central,2023,Q4,CATU,8,Composite,3,4.0,348,424,772,2.481,Pass
Left,South,2023,Q3,Novax,9,Latex Rubber,2,1.75,1055,761,1816,2.932,Pass
Right,North,2025,Q4,3M,10,EPDM,3,2.0,114,851,965,2.7,Pass
Right,Central,2023,Q4,Honeywell,8,Composite,4,2.25,779,524,1303,1.863,Pass
Right,Central,2024,Q4,3M,8,EPDM,2,3.75,725,670,1395,4.028,Fail
Right,South,2024,Q1,Novax,9,EPDM,2,3.5,772,552,1324,3.825,Fail
Right,Central,2024,Q1,3M,10,Latex Rubber,4,0.75,388,564,952,2.046,Pass
Left,South,2024,Q1,CATU,8,EPDM,4,1.75,722,601,1323,3.062,Fail
Right,South,2025,Q4,Honeywell,8,EPDM,4,1.75,234,32,266,2.603,Pass
Left,South,2023,Q1,Honeywell,10,Latex Rubber,2,3.25,747,712,1459,3.223,Fail
Left,North,2023,Q4,CATU,8,Composite,4,2.5,245,450,695,2.355,Pass
Left,North,2023,Q1,CATU,10,Composite,4,2.5,192,212,404,1.83,Pass
Right,South,2025,Q1,CATU,10,EPDM,3,4.0,721,474,1195,3.576,Fail
Left,North,2024,Q2,CATU,9,Latex Rubber,3,0.25,453,720,1173,2.26,Pass
Left,South,2023,Q3,3M,7,EPDM,2,1.0,632,823,1455,1.487,Pass
Right,Central,2025,Q4,Honeywell,10,Composite,3,1.75,1039,108,1147,1.864,Pass
Left,South,2025,Q2,CATU,9,Composite,3,1.5,1160,746,1906,3.529,Fail
Left,South,2025,Q1,CATU,7,EPDM,4,0.0,1137,430,1567,2.22,Pass
Right,South,2025,Q4,Honeywell,8,Composite,4,0.25,758,105,863,1.033,Pass
Left,Central,2023,Q1,Novax,7,EPDM,3,2.75,164,545,709,2.878,Pass
Left,South,2025,Q3,Honeywell,10,Latex Rubber,3,3.5,266,643,909,3.214,Fail
Left,Central,2024,Q2,3M,10,EPDM,3,2.0,244,854,1098,3.138,Fail
Right,Central,2025,Q3,3M,10,EPDM,2,2.25,509,526,1035,2.506,Pass
Right,South,2024,Q2,Novax,10,EPDM,2,1.0,298,110,408,1.73,Pass
Right,South,2025,Q1,CATU,10,Composite,2,3.0,519,683,1202,4.353,Fail
Left,South,2024,Q3,3M,9,Latex Rubber,3,3.0,718,773,1491,3.591,Fail
Left,South,2023,Q3,Honeywell,10,EPDM,3,2.25,794,811,1605,3.007,Fail
Right,Central,2024,Q1,Honeywell,9,EPDM,2,0.75,903,281,1184,2.139,Pass
Left,Central,2025,Q3,Honeywell,8,EPDM,2,0.5,785,69,854,1.161,Pass
Left,South,2025,Q4,CATU,10,EPDM,3,0.25,307,787,1094,2.616,Pass
Right,North,2023,Q2,3M,10,EPDM,4,2.25,146,192,338,1.932,Pass
Right,North,2023,Q2,Novax,7,Composite,2,3.25,385,321,706,2.586,Pass
Left,Central,2023,Q2,CATU,8,Latex Rubber,3,3.5,96,142,238,2.021,Pass
Left,North,2024,Q4,Honeywell,10,Latex Rubber,3,1.75,446,347,793,2.525,Pass
Left,North,2025,Q2,Honeywell,10,EPDM,4,3.25,773,109,882,3.315,Fail
Right,North,2023,Q1,Honeywell,8,Latex Rubber,3,3.75,711,550,1261,3.249,Fail
Right,North,2024,Q3,CATU,9,Composite,3,1.0,951,384,1335,2.34,Pass
Right,North,2025,Q4,CATU,10,EPDM,2,1.5,161,114,275,0.618,Pass
Right,South,2024,Q2,Honeywell,7,EPDM,2,3.75,1041,549,1590,3.886,Fail
Left,Central,2024,Q1,Novax,10,EPDM,4,1.25,816,358,1174,2.27,Pass
Right,Central,2024,Q3,Novax,7,EPDM,4,3.75,244,747,991,4.108,Fail
Right,South,2024,Q3,3M,7,Composite,3,4.0,684,321,1005,3.019,Fail
Right,North,2023,Q4,3M,10,Composite,2,2.75,570,270,840,1.929,Pass
Right,South,2024,Q4,Novax,10,EPDM,4,3.25,47,698,745,2.31,Pass
Right,South,2024,Q4,Honeywell,7,Composite,4,3.0,1169,856,2025,3.104,Fail
Left,North,2025,Q1,Novax,8,EPDM,4,2.75,831,69,900,3.291,Fail
Left,Central,2024,Q1,3M,8,Composite,3,1.25,430,337,767,2.452,Pass
Right,South,2025,Q4,Honeywell,10,Composite,2,0.25,357,517,874,1.384,Pass
Left,South,2023,Q2,Honeywell,9,EPDM,4,1.25,1112,137,1249,2.722,Pass
Right,Central,2024,Q3,Honeywell,8,EPDM,2,2.75,757,596,1353,3.097,Fail
Right,South,2023,Q3,CATU,10,Latex Rubber,4,0.5,282,787,1069,1.49,Pass
Left,North,2023,Q1,3M,8,EPDM,4,0.0,1194,757,1951,1.889,Pass
Left,South,2024,Q3,Honeywell,9,Composite,2,0.5,317,544,861,1.195,Pass
Right,North,2025,Q2,CATU,10,Latex Rubber,2,2.75,985,739,1724,2.59,Pass
Right,South,2023,Q3,Honeywell,9,EPDM,2,4.0,742,539,1281,3.785,Fail
Right,South,2024,Q1,Novax,10,Composite,3,4.0,1042,500,1542,3.868,Fail
Left,South,2025,Q1,CATU,9,EPDM,4,2.0,453,625,1078,2.743,Pass
Right,Central,2023,Q2,Novax,8,Latex Rubber,3,3.5,1146,623,1769,3.864,Fail
Right,North,2024,Q2,3M,8,EPDM,2,3.0,414,661,1075,2.836,Pass
Right,North,2024,Q3,Honeywell,9,Composite,4,2.0,862,373,1235,2.076,Pass
Left,North,2024,Q3,Novax,9,Composite,3,2.25,787,870,1657,3.065,Fail
Right,North,2023,Q1,3M,9,Composite,4,0.5,124,655,779,1.645,Pass
Right,South,2024,Q2,3M,10,EPDM,3,3.75,1154,800,1954,3.549,Fail
Left,Central,2025,Q2,CATU,8,EPDM,2,1.5,74,814,888,1.968,Pass
Right,North,2024,Q2,3M,10,Composite,3,1.75,834,103,937,2.222,Pass
Right,South,2023,Q3,Honeywell,8,Latex Rubber,4,2.75,248,321,569,1.966,Pass
Left,South,2025,Q2,Novax,7,Latex Rubber,4,1.25,311,127,438,1.088,Pass
Right,South,2023,Q1,CATU,10,EPDM,4,1.0,978,324,1302,2.137,Pass
Left,South,2024,Q1,CATU,8,Latex Rubber,4,2.5,378,803,1181,2.171,Pass
Left,North,2023,Q3,CATU,8,Composite,2,0.0,242,597,839,1.23,Pass
Right,Central,2025,Q4,Honeywell,10,EPDM,3,3.0,204,499,703,2.135,Pass
Right,South,2024,Q3,3M,10,EPDM,2,2.0,916,461,1377,3.171,Fail
Right,South,2023,Q4,Honeywell,8,Latex Rubber,2,2.5,1045,526,1571,4.258,Fail
Right,North,2023,Q2,Honeywell,10,Latex Rubber,2,2.5,930,524,1454,2.553,Pass
Left,South,2023,Q3,Honeywell,9,Composite,4,2.0,698,721,1419,2.944,Pass
Right,North,2025,Q1,3M,10,Latex Rubber,4,2.25,186,319,505,1.629,Pass
Left,North,2025,Q2,Honeywell,10,Composite,4,2.75,226,713,939,3.178,Fail
Right,Central,2024,Q1,3M,10,Latex Rubber,3,3.0,1044,714,1758,2.9,Pass
Right,South,2024,Q2,3M,8,Latex Rubber,4,3.0,639,546,1185,3.257,Fail
Right,South,2024,Q3,Novax,9,Composite,3,3.5,173,483,656,2.379,Pass
Left,North,2025,Q4,Honeywell,7,EPDM,4,0.75,62,24,86,0.686,Pass
Right,South,2024,Q2,3M,7,Composite,4,1.5,227,564,791,1.321,Pass
Right,North,2024,Q4,3M,9,EPDM,2,3.75,1008,134,1142,3.801,Fail
Right,North,2024,Q2,3M,9,EPDM,2,1.5,833,297,1130,1.724,Pass
Right,South,2024,Q1,CATU,9,EPDM,2,0.5,394,136,530,1.328,Pass
Left,South,2023,Q1,3M,8,Latex Rubber,3,2.0,65,360,425,1.61,Pass
Right,South,2024,Q2,3M,7,EPDM,3,0.5,127,58,185,0.684,Pass
Left,South,2024,Q4,Honeywell,9,EPDM,4,0.75,909,894,1803,2.409,Pass
Left,South,2025,Q3,Honeywell,8,Latex Rubber,3,4.0,807,797,1604,3.563,Fail
Left,South,2023,Q3,Honeywell,7,Latex Rubber,4,2.25,789,391,1180,2.705,Pass
Left,North,2024,Q1,Honeywell,10,Composite,3,1.25,1025,269,1294,2.917,Pass
Left,Central,2024,Q3,3M,8,Latex Rubber,3,4.0,812,219,1031,3.039,Fail
Left,Central,2024,Q1,Novax,7,Composite,3,3.75,854,464,1318,4.135,Fail
Right,North,2023,Q3,Novax,8,Latex Rubber,2,1.75,864,462,1326,3.205,Fail
Left,South,2024,Q2,Novax,7,Composite,3,1.0,717,806,1523,1.813,Pass
Left,Central,2024,Q1,Novax,7,Composite,2,3.25,1113,47,1160,2.404,Pass
Left,North,2024,Q1,Novax,10,EPDM,2,2.75,31,590,621,2.522,Pass
Right,North,2024,Q2,Honeywell,8,EPDM,3,2.75,852,866,1718,3.085,Fail
Right,South,2024,Q1,3M,9,EPDM,4,3.5,1126,282,1408,4.427,Fail
Left,North,2025,Q3,Honeywell,10,Composite,4,2.75,201,842,1043,2.769,Pass
Right,South,2023,Q3,Honeywell,10,EPDM,4,1.25,1028,758,1786,2.194,Pass
Left,Central,2025,Q1,Honeywell,7,Latex Rubber,3,2.75,1136,134,1270,2.382,Pass
Left,Central,2024,Q3,Honeywell,9,EPDM,4,1.25,405,354,759,2.216,Pass
Right,South,2023,Q4,3M,8,Composite,2,3.0,1040,710,1750,3.239,Fail
Left,South,2023,Q1,CATU,9,EPDM,4,2.5,649,548,1197,2.774,Pass
Right,Central,2023,Q2,Novax,9,Composite,3,0.25,1028,110,1138,1.94,Pass
Right,South,2025,Q4,Honeywell,9,Latex Rubber,4,2.0,576,720,1296,2.324,Pass
Left,South,2024,Q1,Honeywell,9,Latex Rubber,2,1.25,240,5,245,1.185,Pass
Left,North,2025,Q2,CATU,9,EPDM,3,1.25,883,761,1644,2.459,Pass
Right,South,2024,Q3,CATU,7,EPDM,4,2.5,583,588,1171,3.071,Fail
Left,South,2024,Q2,Novax,7,Latex Rubber,3,1.25,249,436,685,1.899,Pass
Left,South,2023,Q4,Honeywell,10,EPDM,3,3.0,99,310,409,2.208,Pass
Left,South,2023,Q3,Honeywell,7,Latex Rubber,3,0.25,241,531,772,1.164,Pass
Right,South,2024,Q1,Honeywell,10,EPDM,4,2.75,466,57,523,2.097,Pass
Right,South,2023,Q3,Honeywell,10,Latex Rubber,3,3.25,242,524,766,2.038,Pass
Left,South,2023,Q1,3M,8,EPDM,4,2.75,363,334,697,2.569,Pass
Right,South,2024,Q1,Honeywell,9,EPDM,2,2.0,1014,562,1576,3.764,Fail
Right,South,2024,Q2,CATU,7,Latex Rubber,4,3.75,448,329,777,2.62,Pass
Right,South,2025,Q2,CATU,8,EPDM,2,1.25,354,118,472,1.026,Pass
Right,South,2025,Q2,Honeywell,7,EPDM,4,0.0,673,151,824,0.606,Pass
Right,North,2024,Q4,Novax,10,Composite,3,1.75,666,170,836,2.377,Pass
Left,South,2024,Q4,3M,7,EPDM,4,0.25,139,383,522,1.132,Pass
Left,South,2024,Q2,Novax,9,EPDM,3,3.75,150,143,293,2.547,Pass
Left,North,2025,Q4,CATU,10,Composite,2,0.75,424,633,1057,1.205,Pass
Right,South,2023,Q3,CATU,10,Composite,4,3.25,1126,303,1429,3.42,Fail
Right,North,2024,Q3,3M,8,EPDM,3,3.0,635,280,915,1.991,Pass
Left,Central,2025,Q4,CATU,9,Latex Rubber,2,0.75,293,793,1086,1.762,Pass
Right,South,2024,Q4,Honeywell,10,EPDM,2,2.5,232,854,1086,3.088,Fail
Left,North,2024,Q3,3M,9,Composite,4,0.25,753,829,1582,1.236,Pass
Left,South,2024,Q1,Honeywell,7,EPDM,2,2.0,472,182,654,1.222,Pass
Left,South,2023,Q3,Novax,9,Composite,3,0.0,1173,846,2019,2.907,Pass
Right,Central,2024,Q3,3M,10,EPDM,2,3.75,366,358,724,2.708,Pass
Right,North,2023,Q4,Honeywell,8,Composite,2,4.0,1056,158,1214,4.161,Fail
Left,North,2023,Q3,CATU,10,Composite,3,1.0,868,205,1073,1.739,Pass
Left,South,2023,Q4,Honeywell,9,Composite,2,0.75,674,882,1556,2.032,Pass
Left,South,2025,Q4,CATU,9,EPDM,2,3.0,1024,119,1143,3.198,Fail
Left,South,2023,Q2,3M,10,Composite,2,1.0,94,675,769,1.1,Pass
Right,North,2024,Q3,3M,9,EPDM,2,3.5,630,558,1188,3.36,Fail
Right,South,2023,Q1,3M,7,EPDM,3,2.25,1064,763,1827,2.991,Pass
Left,Central,2025,Q2,3M,10,EPDM,2,1.5,249,72,321,0.754,Pass
Left,South,2023,Q4,Honeywell,8,EPDM,3,3.25,372,449,821,2.995,Pass
Right,North,2024,Q4,Novax,10,Latex Rubber,2,2.0,831,449,1280,2.42,Pass
Right,South,2025,Q1,Novax,7,Composite,2,3.75,677,330,1007,3.19,Fail
Left,Central,2025,Q4,Honeywell,7,EPDM,2,3.75,108,850,958,2.62,Pass
Left,South,2023,Q3,3M,7,Composite,2,0.75,56,712,768,2.199,Pass
Left,Central,2025,Q2,CATU,7,Composite,3,0.0,848,606,1454,2.047,Pass
Right,South,2024,Q4,CATU,7,EPDM,3,4.0,431,627,1058,3.934,Fail
Right,South,2024,Q4,3M,8,EPDM,3,3.5,71,884,955,2.932,Pass
Right,North,2023,Q1,Honeywell,9,Latex Rubber,4,0.25,1142,363,1505,0.927,Pass
Left,South,2023,Q3,Honeywell,7,EPDM,2,3.25,1152,149,1301,4.235,Fail
Left,South,2024,Q4,CATU,7,Latex Rubber,2,1.75,1019,279,1298,2.4,Pass
Right,North,2024,Q1,CATU,10,Composite,3,1.0,607,513,1120,1.484,Pass
Right,Central,2024,Q4,Novax,8,Composite,4,3.5,401,183,584,2.959,Pass
Left,South,2024,Q1,Honeywell,8,Composite,2,0.75,986,757,1743,2.865,Pass
Right,North,2025,Q1,CATU,9,Composite,3,3.75,1085,842,1927,4.085,Fail
Right,South,2023,Q3,Novax,8,EPDM,2,0.75,612,835,1447,2.654,Pass
Left,Central,2024,Q4,Novax,10,EPDM,2,2.5,346,481,827,2.961,Pass
Right,South,2023,Q3,CATU,10,Composite,3,1.0,819,847,1666,1.811,Pass
Left,North,2025,Q1,CATU,9,Latex Rubber,3,2.25,761,418,1179,2.262,Pass
Left,South,2024,Q2,Honeywell,10,Latex Rubber,2,2.75,1169,157,1326,3.485,Fail
Left,South,2025,Q4,Novax,7,Composite,2,0.75,890,108,998,0.254,Pass
Left,South,2023,Q2,Novax,7,Composite,3,2.0,644,79,723,1.976,Pass
Left,South,2023,Q4,3M,10,Composite,2,2.0,263,132,395,1.04,Pass
Left,North,2023,Q3,CATU,9,Composite,2,0.25,1147,715,1862,1.875,Pass
